"Trial","Phase","Item","Location","Block","looking_time","Looks Away","PreLook (ms)","PostLook (ms)","SoundFile","Protocol","subject","Tester","Gender","Age (days)","Comments.x","Familiarization","participant_id","CF","Sub","training_condition","language","frequency","Computer","Experimenter","Date","Name","Sex","Birthdate","age","Days E/L","visit #","Ethnicity","Hispanic?","Video Consent","include_yn","Comments.y","test_item_file","test_item","trial_condition","novel_familiar","frequency_condition","audio_condition","trialPresent","CodingIssue","Fussy","excludeTrial","Notes","Coder","additional_notes","trial_counter","block_counter","num_useable_trials","participant_exclude"
7,3,1,1,2,16376,4,1298,20014,"C:\Experiment\Stimuli\Effie\Audio\kita_test.wav","Effie","effie_052","PB","F",200,"PB",NA,"effie_052","x","effie_052","L2_8","L2",8,"Tintera","PB/AM","2/12/20",NA,"F",NA,6.5,-1,1,"White","No","Y","Y","Good! A little squirmy but looked great overall","kita_test.wav","kita","L1_consistent","novel","16 Occurrences","L2_8","Y","N","N","N","Turned back towards mom. Distracted by her hair briefly but then really interested in the screen","EK; MZ",NA,7,2,12,"n"
8,3,2,1,2,4887,0,4360,6898,"C:\Experiment\Stimuli\Effie\Audio\sarel_test.wav","Effie","effie_052","PB","F",200,"PB",NA,"effie_052","x","effie_052","L2_8","L2",8,"Tintera","PB/AM","2/12/20",NA,"F",NA,6.5,-1,1,"White","No","Y","Y","Good! A little squirmy but looked great overall","sarel_test.wav","sarel","L2_consistent","familiar","16 Occurrences","L2_8","Y","N","N","N","Turned back to mom. Mom made a silly/funny face at the child","EK; MZ",NA,8,2,12,"n"
9,3,2,1,3,13971,3,4652,19830,"C:\Experiment\Stimuli\Effie\Audio\sarel_test.wav","Effie","effie_052","PB","F",200,"PB",NA,"effie_052","x","effie_052","L2_8","L2",8,"Tintera","PB/AM","2/12/20",NA,"F",NA,6.5,-1,1,"White","No","Y","Y","Good! A little squirmy but looked great overall","sarel_test.wav","sarel","L2_consistent","familiar","16 Occurrences","L2_8","Y","N","N","N",NA,"EK; MZ",NA,9,3,12,"n"
10,3,1,2,3,19366,1,1904,20015,"C:\Experiment\Stimuli\Effie\Audio\kita_test.wav","Effie","effie_052","PB","F",200,"PB",NA,"effie_052","x","effie_052","L2_8","L2",8,"Tintera","PB/AM","2/12/20",NA,"F",NA,6.5,-1,1,"White","No","Y","Y","Good! A little squirmy but looked great overall","kita_test.wav","kita","L1_consistent","novel","16 Occurrences","L2_8","Y","N","N","N","MZ edit: not an additional trial","EK; MZ",NA,10,3,12,"n"
11,3,3,2,3,4288,0,1951,6295,"C:\Experiment\Stimuli\Effie\Audio\boskot_test.wav","Effie","effie_052","PB","F",200,"PB",NA,"effie_052","x","effie_052","L2_8","L2",8,"Tintera","PB/AM","2/12/20",NA,"F",NA,6.5,-1,1,"White","No","Y","Y","Good! A little squirmy but looked great overall","boskot_test.wav","boskot","L2_consistent","familiar","16 Occurrences","L2_8","Y","N","N","N","MZ edit: not an additional trial","EK; MZ",NA,11,3,12,"n"
12,3,4,1,3,18251,2,2836,20021,"C:\Experiment\Stimuli\Effie\Audio\manu_test.wav","Effie","effie_052","PB","F",200,"PB",NA,"effie_052","x","effie_052","L2_8","L2",8,"Tintera","PB/AM","2/12/20",NA,"F",NA,6.5,-1,1,"White","No","Y","Y","Good! A little squirmy but looked great overall","manu_test.wav","manu","L1_consistent","novel","16 Occurrences","L2_8","Y","N","N","N","MZ edit: not an additional trial","EK; MZ",NA,12,3,12,"n"
1,3,4,2,1,9969,0,2084,11974,"C:\Experiment\Stimuli\Effie\Audio\manu_test.wav","Effie","053","AM","F",195,NA,NA,"effie_053","x","effie_053","L1_2","L1",2,"Tintera","AM","2/17/20",NA,"F",NA,6.4,-1,1,"White","No","Y","Y","good looking! A little squirmy","manu_test.wav","manu","L1_consistent","familiar","4 Occurrences","L1_2","Y","N","N","N","Good looks. Was really leaning in towards the screen several times. Must have been seated/ standing far up on Moms lap beacause it seems that the child is looking back quite far to see the screens; MZ edit: coder appears to have inadvertently begun by coding familiarization trials - trial numbering adjusted accordingly","EK; MZ",NA,1,1,12,"n"
2,3,2,1,1,18530,3,4531,20014,"C:\Experiment\Stimuli\Effie\Audio\sarel_test.wav","Effie","053","AM","F",195,NA,NA,"effie_053","x","effie_053","L1_2","L1",2,"Tintera","AM","2/17/20",NA,"F",NA,6.4,-1,1,"White","No","Y","Y","good looking! A little squirmy","sarel_test.wav","sarel","L2_consistent","novel","4 Occurrences","L1_2","Y","N","N","N",NA,"EK; MZ",NA,2,1,12,"n"
3,3,1,2,1,8119,0,2635,10123,"C:\Experiment\Stimuli\Effie\Audio\kita_test.wav","Effie","053","AM","F",195,NA,NA,"effie_053","x","effie_053","L1_2","L1",2,"Tintera","AM","2/17/20",NA,"F",NA,6.4,-1,1,"White","No","Y","Y","good looking! A little squirmy","kita_test.wav","kita","L1_consistent","familiar","4 Occurrences","L1_2","Y","N","N","N",NA,"EK; MZ",NA,3,1,12,"n"
4,3,3,1,1,18536,1,2420,20006,"C:\Experiment\Stimuli\Effie\Audio\boskot_test.wav","Effie","053","AM","F",195,NA,NA,"effie_053","x","effie_053","L1_2","L1",2,"Tintera","AM","2/17/20",NA,"F",NA,6.4,-1,1,"White","No","Y","Y","good looking! A little squirmy","boskot_test.wav","boskot","L2_consistent","novel","4 Occurrences","L1_2","Y","N","N","N",NA,"EK; MZ",NA,4,1,12,"n"
5,3,4,2,2,17578,2,4988,20016,"C:\Experiment\Stimuli\Effie\Audio\manu_test.wav","Effie","053","AM","F",195,NA,NA,"effie_053","x","effie_053","L1_2","L1",2,"Tintera","AM","2/17/20",NA,"F",NA,6.4,-1,1,"White","No","Y","Y","good looking! A little squirmy","manu_test.wav","manu","L1_consistent","familiar","4 Occurrences","L1_2","Y","N","N","N",NA,"EK; MZ",NA,5,2,12,"n"
6,3,1,1,2,16792,2,8737,20014,"C:\Experiment\Stimuli\Effie\Audio\kita_test.wav","Effie","053","AM","F",195,NA,NA,"effie_053","x","effie_053","L1_2","L1",2,"Tintera","AM","2/17/20",NA,"F",NA,6.4,-1,1,"White","No","Y","Y","good looking! A little squirmy","kita_test.wav","kita","L1_consistent","familiar","4 Occurrences","L1_2","Y","N","N","N",NA,"EK; MZ",NA,6,2,12,"n"
7,3,3,1,2,19320,1,4563,20017,"C:\Experiment\Stimuli\Effie\Audio\boskot_test.wav","Effie","053","AM","F",195,NA,NA,"effie_053","x","effie_053","L1_2","L1",2,"Tintera","AM","2/17/20",NA,"F",NA,6.4,-1,1,"White","No","Y","Y","good looking! A little squirmy","boskot_test.wav","boskot","L2_consistent","novel","4 Occurrences","L1_2","Y","N","N","N","Mom appears to have said a simple word, like ""yeah"" to the child; MZ edit: seems ok, edited to N","EK; MZ",NA,7,2,12,"n"
8,3,2,2,2,7218,0,2069,9227,"C:\Experiment\Stimuli\Effie\Audio\sarel_test.wav","Effie","053","AM","F",195,NA,NA,"effie_053","x","effie_053","L1_2","L1",2,"Tintera","AM","2/17/20",NA,"F",NA,6.4,-1,1,"White","No","Y","Y","good looking! A little squirmy","sarel_test.wav","sarel","L2_consistent","novel","4 Occurrences","L1_2","Y","N","N","N",NA,"EK; MZ",NA,8,2,12,"n"
9,3,4,1,3,18657,2,4976,20012,"C:\Experiment\Stimuli\Effie\Audio\manu_test.wav","Effie","053","AM","F",195,NA,NA,"effie_053","x","effie_053","L1_2","L1",2,"Tintera","AM","2/17/20",NA,"F",NA,6.4,-1,1,"White","No","Y","Y","good looking! A little squirmy","manu_test.wav","manu","L1_consistent","familiar","4 Occurrences","L1_2","Y","N","N","N",NA,"EK; MZ",NA,9,3,12,"n"
10,3,3,2,3,4687,0,1968,6696,"C:\Experiment\Stimuli\Effie\Audio\boskot_test.wav","Effie","053","AM","F",195,NA,NA,"effie_053","x","effie_053","L1_2","L1",2,"Tintera","AM","2/17/20",NA,"F",NA,6.4,-1,1,"White","No","Y","Y","good looking! A little squirmy","boskot_test.wav","boskot","L2_consistent","novel","4 Occurrences","L1_2","Y","N","N","N",NA,"EK; MZ",NA,10,3,12,"n"
11,3,1,1,3,11607,1,1918,14369,"C:\Experiment\Stimuli\Effie\Audio\kita_test.wav","Effie","053","AM","F",195,NA,NA,"effie_053","x","effie_053","L1_2","L1",2,"Tintera","AM","2/17/20",NA,"F",NA,6.4,-1,1,"White","No","Y","Y","good looking! A little squirmy","kita_test.wav","kita","L1_consistent","familiar","4 Occurrences","L1_2","Y","N","N","N",NA,"EK; MZ",NA,11,3,12,"n"
12,3,2,2,3,4000,0,4347,6008,"C:\Experiment\Stimuli\Effie\Audio\sarel_test.wav","Effie","053","AM","F",195,NA,NA,"effie_053","x","effie_053","L1_2","L1",2,"Tintera","AM","2/17/20",NA,"F",NA,6.4,-1,1,"White","No","Y","Y","good looking! A little squirmy","sarel_test.wav","sarel","L2_consistent","novel","4 Occurrences","L1_2","Y","N","N","N",NA,"EK; MZ",NA,12,3,12,"n"
1,3,2,1,1,18444,3,1607,20012,"C:\Experiment\Stimuli\Effie\Audio\sarel_test.wav","Effie","054","ek","F",251,NA,NA,"effie_054","x","Effie_054","L1_8","L1",8,"Tintera","EK","2/17/20",NA,"F",NA,8.5,7,1,"White","No","Y","Y","Good! Lots of short looks. Took my finger off the key briefly on trial 11","sarel_test.wav","sarel","L2_consistent","novel","16 Occurrences","L1_8","Y","N","N","N","Great Looks throughtout all the trials;  MZ edit: coder appears to have inadvertently begun by coding familiarization trials - trial numbering adjusted accordingly","EK; MZ",NA,1,1,12,"n"
2,3,3,1,1,16944,5,1385,20012,"C:\Experiment\Stimuli\Effie\Audio\boskot_test.wav","Effie","054","ek","F",251,NA,NA,"effie_054","x","Effie_054","L1_8","L1",8,"Tintera","EK","2/17/20",NA,"F",NA,8.5,7,1,"White","No","Y","Y","Good! Lots of short looks. Took my finger off the key briefly on trial 11","boskot_test.wav","boskot","L2_consistent","novel","16 Occurrences","L1_8","Y","N","N","N",NA,"EK; MZ",NA,2,1,12,"n"
3,3,4,2,1,5584,0,1778,7594,"C:\Experiment\Stimuli\Effie\Audio\manu_test.wav","Effie","054","ek","F",251,NA,NA,"effie_054","x","Effie_054","L1_8","L1",8,"Tintera","EK","2/17/20",NA,"F",NA,8.5,7,1,"White","No","Y","Y","Good! Lots of short looks. Took my finger off the key briefly on trial 11","manu_test.wav","manu","L1_consistent","familiar","16 Occurrences","L1_8","Y","N","N","N",NA,"EK; MZ",NA,3,1,12,"n"
4,3,1,2,1,4370,0,2777,6381,"C:\Experiment\Stimuli\Effie\Audio\kita_test.wav","Effie","054","ek","F",251,NA,NA,"effie_054","x","Effie_054","L1_8","L1",8,"Tintera","EK","2/17/20",NA,"F",NA,8.5,7,1,"White","No","Y","Y","Good! Lots of short looks. Took my finger off the key briefly on trial 11","kita_test.wav","kita","L1_consistent","familiar","16 Occurrences","L1_8","Y","N","N","N",NA,"EK; MZ",NA,4,1,12,"n"
5,3,1,1,2,3925,0,2522,5938,"C:\Experiment\Stimuli\Effie\Audio\kita_test.wav","Effie","054","ek","F",251,NA,NA,"effie_054","x","Effie_054","L1_8","L1",8,"Tintera","EK","2/17/20",NA,"F",NA,8.5,7,1,"White","No","Y","Y","Good! Lots of short looks. Took my finger off the key briefly on trial 11","kita_test.wav","kita","L1_consistent","familiar","16 Occurrences","L1_8","Y","N","N","N",NA,"EK; MZ",NA,5,2,12,"n"
6,3,3,1,2,4487,2,2239,8078,"C:\Experiment\Stimuli\Effie\Audio\boskot_test.wav","Effie","054","ek","F",251,NA,NA,"effie_054","x","Effie_054","L1_8","L1",8,"Tintera","EK","2/17/20",NA,"F",NA,8.5,7,1,"White","No","Y","Y","Good! Lots of short looks. Took my finger off the key briefly on trial 11","boskot_test.wav","boskot","L2_consistent","novel","16 Occurrences","L1_8","Y","N","N","N",NA,"EK; MZ",NA,6,2,12,"n"
7,3,2,2,2,6002,2,1930,10338,"C:\Experiment\Stimuli\Effie\Audio\sarel_test.wav","Effie","054","ek","F",251,NA,NA,"effie_054","x","Effie_054","L1_8","L1",8,"Tintera","EK","2/17/20",NA,"F",NA,8.5,7,1,"White","No","Y","Y","Good! Lots of short looks. Took my finger off the key briefly on trial 11","sarel_test.wav","sarel","L2_consistent","novel","16 Occurrences","L1_8","Y","N","N","N",NA,"EK; MZ",NA,7,2,12,"n"
8,3,4,2,2,5841,2,1967,9940,"C:\Experiment\Stimuli\Effie\Audio\manu_test.wav","Effie","054","ek","F",251,NA,NA,"effie_054","x","Effie_054","L1_8","L1",8,"Tintera","EK","2/17/20",NA,"F",NA,8.5,7,1,"White","No","Y","Y","Good! Lots of short looks. Took my finger off the key briefly on trial 11","manu_test.wav","manu","L1_consistent","familiar","16 Occurrences","L1_8","Y","N","N","N","MZ edit: comment made for incorrect trial (should be trial 11)","EK; MZ",NA,8,2,12,"n"
9,3,3,2,3,2194,1,1672,5110,"C:\Experiment\Stimuli\Effie\Audio\boskot_test.wav","Effie","054","ek","F",251,NA,NA,"effie_054","x","Effie_054","L1_8","L1",8,"Tintera","EK","2/17/20",NA,"F",NA,8.5,7,1,"White","No","Y","Y","Good! Lots of short looks. Took my finger off the key briefly on trial 11","boskot_test.wav","boskot","L2_consistent","novel","16 Occurrences","L1_8","Y","N","N","N",NA,"EK; MZ",NA,9,3,12,"n"
10,3,2,1,3,3406,1,1544,6281,"C:\Experiment\Stimuli\Effie\Audio\sarel_test.wav","Effie","054","ek","F",251,NA,NA,"effie_054","x","Effie_054","L1_8","L1",8,"Tintera","EK","2/17/20",NA,"F",NA,8.5,7,1,"White","No","Y","Y","Good! Lots of short looks. Took my finger off the key briefly on trial 11","sarel_test.wav","sarel","L2_consistent","novel","16 Occurrences","L1_8","Y","N","N","N","MZ edit: not an additional trial","EK; MZ",NA,10,3,12,"n"
11,3,1,2,3,8376,2,1135,13722,"C:\Experiment\Stimuli\Effie\Audio\kita_test.wav","Effie","054","ek","F",251,NA,NA,"effie_054","x","Effie_054","L1_8","L1",8,"Tintera","EK","2/17/20",NA,"F",NA,8.5,7,1,"White","No","Y","Y","Good! Lots of short looks. Took my finger off the key briefly on trial 11","kita_test.wav","kita","L1_consistent","familiar","16 Occurrences","L1_8","Y","N","N","N","MZ edit: not an additional trial; Subject log made a note about lifting finger off of the key too early but it did not seem to effect the trial and didn't end it","EK; MZ",NA,11,3,12,"n"
12,3,4,1,3,13487,2,2091,17284,"C:\Experiment\Stimuli\Effie\Audio\manu_test.wav","Effie","054","ek","F",251,NA,NA,"effie_054","x","Effie_054","L1_8","L1",8,"Tintera","EK","2/17/20",NA,"F",NA,8.5,7,1,"White","No","Y","Y","Good! Lots of short looks. Took my finger off the key briefly on trial 11","manu_test.wav","manu","L1_consistent","familiar","16 Occurrences","L1_8","Y","N","N","N","MZ edit: not an additional trial","EK; MZ",NA,12,3,12,"n"
1,3,2,1,1,8737,1,1768,12203,"C:\Experiment\Stimuli\Effie\Audio\sarel_test.wav","Effie","Effie_055","PB","F",190,NA,NA,"effie_055","MISSING","Effie_055","L2_2","L2",2,"Tintera","PB","2/19/20",NA,"F",NA,6.5,9,1,"White","No","Y","Y","Good! Very squirmy towards the end, but super cute.","sarel_test.wav","sarel","L2_consistent","familiar","4 Occurrences","L2_2","Y","N","N","N","Good Looks throughout the trials; MZ edit: coder appears to have inadvertently begun by coding familiarization trials - trial numbering adjusted accordingly","EK; MZ",NA,1,1,12,"n"
2,3,4,2,1,6215,0,4338,8221,"C:\Experiment\Stimuli\Effie\Audio\manu_test.wav","Effie","Effie_055","PB","F",190,NA,NA,"effie_055","MISSING","Effie_055","L2_2","L2",2,"Tintera","PB","2/19/20",NA,"F",NA,6.5,9,1,"White","No","Y","Y","Good! Very squirmy towards the end, but super cute.","manu_test.wav","manu","L1_consistent","novel","4 Occurrences","L2_2","Y","N","N","N",NA,"EK; MZ",NA,2,1,12,"n"
3,3,3,2,1,6544,0,1608,8548,"C:\Experiment\Stimuli\Effie\Audio\boskot_test.wav","Effie","Effie_055","PB","F",190,NA,NA,"effie_055","MISSING","Effie_055","L2_2","L2",2,"Tintera","PB","2/19/20",NA,"F",NA,6.5,9,1,"White","No","Y","Y","Good! Very squirmy towards the end, but super cute.","boskot_test.wav","boskot","L2_consistent","familiar","4 Occurrences","L2_2","Y","N","N","N",NA,"EK; MZ",NA,3,1,12,"n"
4,3,1,1,1,10103,2,1901,14417,"C:\Experiment\Stimuli\Effie\Audio\kita_test.wav","Effie","Effie_055","PB","F",190,NA,NA,"effie_055","MISSING","Effie_055","L2_2","L2",2,"Tintera","PB","2/19/20",NA,"F",NA,6.5,9,1,"White","No","Y","Y","Good! Very squirmy towards the end, but super cute.","kita_test.wav","kita","L1_consistent","novel","4 Occurrences","L2_2","Y","N","N","N",NA,"EK; MZ",NA,4,1,12,"n"
5,3,2,1,2,4633,2,1705,7309,"C:\Experiment\Stimuli\Effie\Audio\sarel_test.wav","Effie","Effie_055","PB","F",190,NA,NA,"effie_055","MISSING","Effie_055","L2_2","L2",2,"Tintera","PB","2/19/20",NA,"F",NA,6.5,9,1,"White","No","Y","Y","Good! Very squirmy towards the end, but super cute.","sarel_test.wav","sarel","L2_consistent","familiar","4 Occurrences","L2_2","Y","N","N","N",NA,"EK; MZ",NA,5,2,12,"n"
6,3,4,2,2,16076,3,3784,20012,"C:\Experiment\Stimuli\Effie\Audio\manu_test.wav","Effie","Effie_055","PB","F",190,NA,NA,"effie_055","MISSING","Effie_055","L2_2","L2",2,"Tintera","PB","2/19/20",NA,"F",NA,6.5,9,1,"White","No","Y","Y","Good! Very squirmy towards the end, but super cute.","manu_test.wav","manu","L1_consistent","novel","4 Occurrences","L2_2","Y","N","N","N",NA,"EK; MZ",NA,6,2,12,"n"
7,3,1,1,2,4487,1,3393,7589,"C:\Experiment\Stimuli\Effie\Audio\kita_test.wav","Effie","Effie_055","PB","F",190,NA,NA,"effie_055","MISSING","Effie_055","L2_2","L2",2,"Tintera","PB","2/19/20",NA,"F",NA,6.5,9,1,"White","No","Y","Y","Good! Very squirmy towards the end, but super cute.","kita_test.wav","kita","L1_consistent","novel","4 Occurrences","L2_2","Y","N","N","N",NA,"EK; MZ",NA,7,2,12,"n"
8,3,3,2,2,2222,0,1493,4229,"C:\Experiment\Stimuli\Effie\Audio\boskot_test.wav","Effie","Effie_055","PB","F",190,NA,NA,"effie_055","MISSING","Effie_055","L2_2","L2",2,"Tintera","PB","2/19/20",NA,"F",NA,6.5,9,1,"White","No","Y","Y","Good! Very squirmy towards the end, but super cute.","boskot_test.wav","boskot","L2_consistent","familiar","4 Occurrences","L2_2","Y","N","N","N",NA,"EK; MZ",NA,8,2,12,"n"
9,3,4,2,3,9800,3,1233,15502,"C:\Experiment\Stimuli\Effie\Audio\manu_test.wav","Effie","Effie_055","PB","F",190,NA,NA,"effie_055","MISSING","Effie_055","L2_2","L2",2,"Tintera","PB","2/19/20",NA,"F",NA,6.5,9,1,"White","No","Y","Y","Good! Very squirmy towards the end, but super cute.","manu_test.wav","manu","L1_consistent","novel","4 Occurrences","L2_2","Y","N","N","N",NA,"EK; MZ",NA,9,3,12,"n"
10,3,2,1,3,5152,0,4239,7157,"C:\Experiment\Stimuli\Effie\Audio\sarel_test.wav","Effie","Effie_055","PB","F",190,NA,NA,"effie_055","MISSING","Effie_055","L2_2","L2",2,"Tintera","PB","2/19/20",NA,"F",NA,6.5,9,1,"White","No","Y","Y","Good! Very squirmy towards the end, but super cute.","sarel_test.wav","sarel","L2_consistent","familiar","4 Occurrences","L2_2","Y","N","N","N",NA,"EK; MZ",NA,10,3,12,"n"
11,3,3,1,3,3864,1,1906,7341,"C:\Experiment\Stimuli\Effie\Audio\boskot_test.wav","Effie","Effie_055","PB","F",190,NA,NA,"effie_055","MISSING","Effie_055","L2_2","L2",2,"Tintera","PB","2/19/20",NA,"F",NA,6.5,9,1,"White","No","Y","Y","Good! Very squirmy towards the end, but super cute.","boskot_test.wav","boskot","L2_consistent","familiar","4 Occurrences","L2_2","Y","N","N","N",NA,"EK; MZ",NA,11,3,12,"n"
12,3,1,2,3,9025,0,4690,11039,"C:\Experiment\Stimuli\Effie\Audio\kita_test.wav","Effie","Effie_055","PB","F",190,NA,NA,"effie_055","MISSING","Effie_055","L2_2","L2",2,"Tintera","PB","2/19/20",NA,"F",NA,6.5,9,1,"White","No","Y","Y","Good! Very squirmy towards the end, but super cute.","kita_test.wav","kita","L1_consistent","novel","4 Occurrences","L2_2","Y","N","N","N","A little squimy in some trials but was engaged in the video and not distracted","EK; MZ",NA,12,3,12,"n"
1,3,1,1,1,8201,0,1938,10205,"C:\Experiment\Stimuli\Effie\Audio\kita_test.wav","Effie","056","AM","M",205,NA,NA,"effie_056","x","Effie_056","L2_8","L2",8,"Tintera","AM","2/24/20",NA,"M",NA,7.1,10,1,"White","No","Y","Y","great! Very attentive","kita_test.wav","kita","L1_consistent","novel","16 Occurrences","L2_8","Y","N","N","N","Center spinner seemed to play twice. It disappeared and then came back up; MZ edit: no issue - coder accidentally started coding during the familiarization phase - this was the first test trial (started after ending familiarization phase) - coding updated accordingly","EK;MZ",NA,1,1,12,"n"
2,3,2,2,1,7878,1,2097,10828,"C:\Experiment\Stimuli\Effie\Audio\sarel_test.wav","Effie","056","AM","M",205,NA,NA,"effie_056","x","Effie_056","L2_8","L2",8,"Tintera","AM","2/24/20",NA,"M",NA,7.1,10,1,"White","No","Y","Y","great! Very attentive","sarel_test.wav","sarel","L2_consistent","familiar","16 Occurrences","L2_8","Y","N","N","N",NA,"EK;MZ",NA,2,1,12,"n"
3,3,4,2,1,15593,3,3493,20012,"C:\Experiment\Stimuli\Effie\Audio\manu_test.wav","Effie","056","AM","M",205,NA,NA,"effie_056","x","Effie_056","L2_8","L2",8,"Tintera","AM","2/24/20",NA,"M",NA,7.1,10,1,"White","No","Y","Y","great! Very attentive","manu_test.wav","manu","L1_consistent","novel","16 Occurrences","L2_8","Y","N","N","N",NA,"EK;MZ",NA,3,1,12,"n"
